muestra_id,acidez fija,acidez volatil,acido citrico,azucar residual,cloruros,dioxido de azufre total,pH,sulfatos,densidad_alcohol,SO2_l / SO2_tot,diox_simil_1,diox_simil_2
5352,7.6,0.23,0.34,1.6,0.043,129.0,3.12,0.7,10.32772,0.18604651162790697,2.784842452933014e-14,0.9977525293526299
5836,7.1,0.33,0.25,1.6,0.03,126.0,3.22,0.34,11.98021,0.1984126984126984,1.6999625287756906e-13,1.0
6159,7.0,0.34,0.1,3.5,0.044,63.0,3.01,0.39,9.14204,0.2698412698412698,0.020486277647979705,0.37074158331572676
5860,8.1,0.17,0.44,14.1,0.053,145.0,3.28,0.75,8.80528,0.296551724137931,7.221890544425696e-19,0.91370273103288
6051,6.9,0.25,0.24,3.6,0.057,85.0,2.99,0.48,9.4449,0.15294117647058825,4.140950972534782e-05,0.6568825786411052
6140,7.0,0.21,0.28,7.5,0.07,185.0,3.34,0.55,9.36804,0.24324324324324326,2.984129468011159e-33,0.41884682445147203
5485,8.7,0.23,0.32,13.4,0.044,169.0,3.12,0.47,8.7978,0.20710059171597633,5.353751396749578e-27,0.6298648540434844
5823,7.8,0.27,0.33,2.4,0.053,175.0,3.2,0.55,10.911999999999999,0.2057142857142857,2.8949495863367986e-29,0.5486744503339374
6419,6.9,0.685,0.0,2.5,0.105,37.0,3.46,0.57,10.56396,0.5945945945945946,0.7408182206817179,0.13803472431586922
5883,7.3,0.26,0.33,11.8,0.057,127.0,3.1,0.55,9.9693,0.3779527559055118,9.357622968840175e-14,0.999750031247396
6301,5.6,0.24,0.34,2.0,0.041,73.0,3.04,0.45,11.481796,0.1917808219178082,0.0017502441263580752,0.49546924289722294
5520,7.6,0.2,0.3,14.2,0.056,212.5,3.14,0.46,8.8911,0.24941176470588236,1.4704657461604305e-45,0.15403699163363418
5767,6.4,0.15,0.25,7.8,0.05,68.0,3.16,0.4,9.840006,0.19117647058823528,0.006454356176091937,0.43127902868897855
6488,5.5,0.29,0.3,1.1,0.022,110.0,3.34,0.38,12.655232,0.18181818181818182,1.0578788696485318e-09,0.9380049995307295
5932,6.1,0.36,0.16,6.4,0.037,198.0,3.17,0.62,9.84456,0.18181818181818182,7.987027210417774e-39,0.27362410337040804
6199,6.4,0.3,0.27,4.4,0.055,135.0,3.23,0.44,12.1085,0.1259259259259259,6.355759997078935e-16,0.9799536542670847
5990,6.2,0.36,0.22,5.25,0.038,145.0,3.22,0.4,11.108608,0.30344827586206896,7.221890544425696e-19,0.91370273103288
5215,6.1,0.36,0.58,15.0,0.044,115.0,3.15,0.51,8.9802,0.3652173913043478,8.137117671797838e-11,0.9702029524890169
5325,7.9,0.65,0.01,2.5,0.078,38.0,3.34,0.74,11.656709999999999,0.4473684210526316,0.6955864334990951,0.14427991674278817
6125,6.7,0.44,0.22,4.3,0.032,99.0,3.26,0.53,12.67392,0.1919191919191919,1.7613765798223122e-07,0.8333929661285026
6178,6.3,0.2,0.4,1.5,0.037,107.0,3.46,0.5,11.305380000000001,0.32710280373831774,4.587181746647525e-09,0.91370273103288
6472,7.7,0.44,0.24,11.2,0.031,167.0,3.12,0.43,11.241240000000001,0.24550898203592814,2.9072639567353304e-26,0.6568825786411052
5388,6.2,0.22,0.2,20.8,0.035,184.0,3.11,0.53,9.001980000000001,0.31521739130434784,7.677608218738721e-33,0.43127902868897855
6190,10.6,0.34,0.49,3.2,0.078,78.0,3.19,0.7,9.991999999999999,0.2564102564102564,0.0004085076160078274,0.5621424451968224
6466,6.4,0.22,0.32,7.9,0.029,124.0,3.4,0.39,10.14696,0.27419354838709675,5.51022914228981e-13,0.999000499833375
5804,5.8,0.28,0.3,3.9,0.026,105.0,3.26,0.58,12.6177825,0.34285714285714286,1.1837421617474535e-08,0.895610204755188
5378,8.8,0.6,0.29,2.2,0.098,15.0,3.36,0.49,9.08908,0.3333333333333333,0.6492093766851474,0.045947768270989044
5499,8.1,0.25,0.38,3.8,0.051,129.0,3.21,0.38,11.4172,0.13953488372093023,2.784842452933014e-14,0.9977525293526299
5694,6.4,0.23,0.32,1.9,0.038,118.0,3.32,0.53,11.690732,0.3389830508474576,1.6248833408110006e-11,0.9841273200552851
6320,6.6,0.23,0.2,11.4,0.044,131.0,2.96,0.51,9.661588,0.3435114503816794,8.091194688671889e-15,0.9937694906233947
6329,7.1,0.23,0.35,16.5,0.04,171.0,3.16,0.59,9.0909,0.3508771929824561,9.625180216909195e-28,0.6027516647500953
5715,6.9,0.15,0.28,4.4,0.029,107.0,3.24,0.46,10.332088,0.1308411214953271,4.587181746647525e-09,0.91370273103288
5674,7.2,0.51,0.24,10.0,0.093,197.0,3.41,0.47,8.9829,0.17766497461928935,2.221613055855667e-38,0.2835831218565951
5355,6.1,0.43,0.35,9.1,0.059,249.0,3.37,0.5,8.47535,0.3333333333333333,6.147411166222329e-65,0.022771398096021096
5214,8.0,0.43,0.4,12.4,0.168,190.0,3.07,0.64,9.191719999999998,0.15263157894736842,2.4193000306379824e-35,0.3591554413294046
5744,7.9,0.19,0.26,2.1,0.039,143.0,3.05,0.74,9.74316,0.055944055944055944,2.9403589739877336e-18,0.9302982921639203
5856,7.3,0.24,0.43,2.0,0.021,69.0,3.08,0.56,12.078,0.2898550724637681,0.005031686815973131,0.44385826077685925
6264,7.6,0.14,0.74,1.6,0.04,103.0,3.07,0.4,10.709280000000001,0.2621359223300971,2.982258036495961e-08,0.8761219372139776
6217,6.5,0.29,0.42,10.6,0.042,202.0,3.24,0.53,9.46903,0.32673267326732675,1.2565925342789908e-40,0.23598194054475852
6288,6.0,0.28,0.24,17.8,0.047,111.0,3.1,0.45,8.890744,0.3783783783783784,6.409946534463482e-10,0.9453027806520595
6157,9.8,0.25,0.74,10.0,0.056,225.0,3.06,0.43,9.977,0.16,8.35136363984648e-52,0.08627201579919554
6421,6.8,0.19,0.58,14.2,0.038,164.0,3.12,0.48,9.576,0.31097560975609756,3.517066722903549e-25,0.6969789984668727
5481,11.1,0.31,0.53,2.2,0.06,10.0,3.02,0.83,10.853348,0.3,0.4202102910640503,0.034596595420891954
5995,6.4,0.25,0.37,4.5,0.039,147.0,3.18,0.4,11.01231,0.2789115646258503,1.7317228272655536e-19,0.895610204755188
5423,6.5,0.15,0.55,5.9,0.045,162.0,2.97,0.4,9.251826000000001,0.46296296296296297,1.7986605191577125e-24,0.7232502423798424
5224,5.6,0.3,0.1,6.4,0.043,142.0,3.14,0.48,9.739436000000001,0.23943661971830985,5.879852484306267e-18,0.9380049995307295
5635,8.5,0.34,0.44,1.7,0.079,12.0,3.52,0.63,10.657734999999999,0.5,0.5091564206075492,0.03881300143312163
6460,5.7,0.26,0.24,17.8,0.059,124.0,3.3,0.5,10.077073,0.18548387096774194,5.51022914228981e-13,0.999000499833375
5427,6.0,0.39,0.17,12.0,0.046,246.0,3.15,0.38,8.9784,0.26422764227642276,3.253921416289293e-63,0.02732372244729256
5235,7.1,0.22,0.33,2.8,0.033,153.0,3.15,0.38,12.571729999999999,0.3137254901960784,2.0673900221784125e-21,0.8333929661285026
5947,6.9,0.605,0.12,10.7,0.073,83.0,3.45,0.52,9.39342,0.4819277108433735,8.206491315725248e-05,0.6298648540434844
6243,8.4,0.17,0.31,5.4,0.052,150.0,3.24,0.38,9.75394,0.31333333333333335,1.943910877113129e-20,0.865887748059205
5667,5.9,0.3,0.29,1.1,0.036,56.0,3.19,0.38,11.19152,0.4107142857142857,0.08021858963571736,0.29375770032353277
6309,8.2,0.17,0.32,1.5,0.05,101.0,3.14,0.58,9.443,0.16831683168316833,7.335171144838272e-08,0.8553453273074225
6474,7.0,0.18,0.49,5.3,0.04,125.0,3.24,0.4,12.09508,0.272,3.069780955097918e-13,0.999750031247396
5885,6.3,0.32,0.17,17.75,0.06,190.0,3.13,0.48,8.792608000000001,0.26842105263157895,2.4193000306379824e-35,0.3591554413294046
6391,6.0,0.27,0.28,4.8,0.063,201.0,3.69,0.71,9.963999999999999,0.15422885572139303,3.580146494267396e-40,0.2450605392455259
5837,6.4,0.25,0.28,4.9,0.03,98.0,3.09,0.58,12.675072,0.29591836734693877,2.7049830631279825e-07,0.8220122346781865
6323,7.1,0.36,0.28,2.4,0.036,115.0,3.19,0.44,13.35636,0.30434782608695654,8.137117671797838e-11,0.9702029524890169
6406,5.0,0.38,0.01,1.6,0.048,60.0,3.7,0.75,13.87176,0.43333333333333335,0.03812061755647895,0.336552878364737
6377,6.6,0.36,0.28,6.1,0.029,93.0,3.19,0.27,12.678912,0.12903225806451613,2.111736422206623e-06,0.7616638213305269
5998,6.8,0.32,0.21,2.2,0.044,68.0,3.17,0.39,9.33608,0.22058823529411764,0.006454356176091937,0.43127902868897855
5358,7.7,0.26,0.31,1.3,0.043,155.0,3.42,0.5,10.03637,0.3032258064516129,4.503577342094862e-22,0.8103816252373415
6154,7.2,0.08,0.49,1.3,0.05,148.0,3.46,0.44,10.1439,0.12162162162162163,8.403950222399538e-20,0.8860339595928756
6019,6.2,0.25,0.48,10.0,0.044,240.0,3.25,0.47,9.467225000000001,0.325,7.753199366352379e-60,0.03881300143312163
6337,6.7,0.41,0.24,5.4,0.035,115.0,3.12,0.44,12.167338899999999,0.28695652173913044,8.137117671797838e-11,0.9702029524890169
6075,5.2,0.31,0.36,5.1,0.031,145.0,3.14,0.31,12.27228,0.31724137931034485,7.221890544425696e-19,0.91370273103288
6111,8.2,0.52,0.34,1.2,0.042,167.0,3.24,0.39,10.532796,0.10778443113772455,2.9072639567353304e-26,0.6568825786411052
5350,6.7,0.64,0.23,2.1,0.08,119.0,3.36,0.7,10.849642000000001,0.09243697478991597,9.384140804010432e-12,0.9878247258083831
6386,7.1,0.26,0.34,14.4,0.067,189.0,3.07,0.53,9.08726,0.18518518518518517,6.413968914756689e-35,0.37074158331572676
5707,10.5,0.36,0.47,2.2,0.074,23.0,3.23,0.76,11.95656,0.391304347826087,0.9531337870775047,0.07049242653287519
6289,6.7,0.23,0.31,2.1,0.046,96.0,3.33,0.64,10.62082,0.3125,6.265733440181832e-07,0.7985162187593771
5301,12.2,0.48,0.54,2.6,0.085,64.0,3.1,0.61,10.5,0.296875,0.016457071758747287,0.38251018447178037
5784,4.7,0.785,0.0,3.4,0.036,134.0,3.53,0.92,13.659378,0.17164179104477612,1.2113996115597754e-15,0.9841273200552851
6349,6.9,0.55,0.15,2.2,0.076,40.0,3.41,0.59,10.060609999999999,0.475,0.6022997704830654,0.15739448212473714
5251,8.1,0.2,0.28,0.9,0.023,87.0,2.92,0.36,10.995881999999998,0.5632183908045977,2.0399503411171922e-05,0.6836904652289411
5349,7.1,0.2,0.31,7.4,0.053,211.0,3.31,0.59,10.357048,0.15165876777251186,7.754933215030649e-45,0.1642689919485795
5601,7.4,0.965,0.0,2.2,0.088,32.0,3.58,0.67,10.175111999999999,0.5,0.9277434863285529,0.10981040403263917
5405,6.9,0.31,0.32,1.2,0.024,166.0,3.05,0.54,9.722384,0.12048192771084337,6.71411762552558e-26,0.6703200460356393
6427,6.5,0.16,0.33,4.8,0.043,114.0,3.18,0.44,11.110399999999998,0.39473684210526316,1.3755462568592508e-10,0.9646402934831231
5206,6.3,0.51,0.13,2.3,0.076,40.0,3.42,0.75,10.95314,0.725,0.6022997704830654,0.15739448212473714
6212,5.7,0.44,0.13,7.0,0.025,173.0,3.33,0.48,12.39125,0.16184971098265896,1.6894154876826916e-28,0.5756531326166507
6258,7.8,0.34,0.35,1.8,0.042,167.0,3.11,0.41,11.98868,0.04790419161676647,2.9072639567353304e-26,0.6568825786411052
5650,3.8,0.31,0.02,11.1,0.036,114.0,3.75,0.44,12.306752000000001,0.17543859649122806,1.3755462568592508e-10,0.9646402934831231
5451,6.1,0.24,0.26,1.7,0.033,134.0,3.19,0.81,11.78457,0.4552238805970149,1.2113996115597754e-15,0.9841273200552851
6094,8.4,0.34,0.42,2.1,0.072,36.0,3.11,0.78,12.324608000000001,0.6388888888888888,0.7842715137715565,0.13199384318783022
6339,7.3,0.74,0.08,1.7,0.094,45.0,3.24,0.5,9.758448000000001,0.2222222222222222,0.3783256296880768,0.19393155334169038
6078,11.6,0.53,0.66,3.65,0.121,14.0,3.05,0.74,11.4747,0.42857142857142855,0.6022997704830654,0.04345627581810221
6425,6.8,0.33,0.28,1.2,0.032,131.0,3.19,0.41,12.8557,0.2900763358778626,8.091194688671889e-15,0.9937694906233947
5821,10.3,0.59,0.42,2.8,0.09,73.0,3.28,0.7,9.4905,0.4794520547945205,0.0017502441263580752,0.49546924289722294
5543,9.0,0.82,0.14,2.6,0.089,23.0,3.39,0.63,9.784320000000001,0.391304347826087,0.9531337870775047,0.07049242653287519
6315,6.9,0.26,0.29,4.2,0.043,114.0,3.16,0.31,12.3775,0.2894736842105263,1.3755462568592508e-10,0.9646402934831231
5460,6.7,0.17,0.37,2.0,0.039,125.0,3.26,0.6,10.71576,0.272,3.069780955097918e-13,0.999750031247396
5348,8.4,0.2,0.38,11.8,0.055,170.0,3.34,0.82,8.90356,0.3,2.2768604782708498e-27,0.6163132019122897
5670,6.7,0.28,0.34,8.9,0.048,111.0,3.25,0.54,10.940050000000001,0.2882882882882883,6.409946534463482e-10,0.9453027806520595
5838,6.8,0.59,0.1,1.7,0.063,53.0,3.41,0.67,9.65926,0.6415094339622641,0.131598455037034,0.2638828564181558
6484,7.1,0.17,0.38,7.4,0.052,182.0,3.35,0.52,9.55968,0.2692307692307692,4.991432665194627e-32,0.4565760496233147
6422,7.2,0.46,0.65,10.4,0.05,192.0,3.16,0.42,8.67912,0.3958333333333333,3.380634276928092e-36,0.336552878364737
5748,9.3,0.38,0.48,3.8,0.132,11.0,3.23,0.57,13.144164,0.2727272727272727,0.4639400210916467,0.03665336648090768
6126,6.4,0.29,0.21,9.65,0.041,119.0,2.99,0.34,10.02578062,0.3025210084033613,9.384140804010432e-12,0.9878247258083831
5686,7.7,0.23,0.31,10.7,0.038,186.0,3.12,0.55,9.47055,0.3172043010752688,1.1529317761451266e-33,0.4065696597405991
6370,5.6,0.26,0.27,10.6,0.03,119.0,3.4,0.34,10.64329,0.226890756302521,9.384140804010432e-12,0.9878247258083831
5344,5.6,0.39,0.24,4.7,0.034,77.0,3.28,0.36,12.58062,0.35064935064935066,0.0005530843701478336,0.5486744503339374
5600,5.9,0.19,0.26,7.4,0.034,123.0,3.49,0.42,10.0495,0.2682926829268293,9.83164444845892e-13,0.9977525293526299
6152,6.9,0.19,0.49,6.6,0.036,172.0,3.2,0.27,11.4218,0.28488372093023256,4.044599780491334e-28,0.5891938690486437
6417,6.2,0.2,0.25,15.0,0.055,120.0,3.19,0.53,9.577632,0.06666666666666667,5.387174930744011e-12,0.9910403787728836
5857,6.9,0.31,0.34,7.4,0.059,174.0,3.46,0.62,11.058929999999998,0.20689655172413793,7.014417661831649e-29,0.5621424451968224
5661,7.2,0.36,0.36,5.7,0.038,98.0,2.93,0.59,12.3925,0.2653061224489796,2.7049830631279825e-07,0.8220122346781865
5384,6.7,0.26,0.51,8.0,0.062,194.0,3.13,0.5,9.55632,0.25773195876288657,4.611939298975168e-37,0.3147426368427819
5806,6.1,0.28,0.24,19.95,0.074,174.0,3.19,0.44,9.292746000000001,0.1839080459770115,7.014417661831649e-29,0.5621424451968224
5341,7.2,0.4,0.49,1.1,0.048,138.0,3.01,0.42,9.233970000000001,0.07971014492753623,8.854683967714215e-17,0.9646402934831231
5949,7.7,0.18,0.3,1.2,0.046,199.0,3.03,0.38,9.245409,0.24623115577889448,2.8542771588702204e-39,0.2638828564181558
6179,7.3,0.19,0.27,13.9,0.057,155.0,2.94,0.41,8.783016,0.2903225806451613,4.503577342094862e-22,0.8103816252373415
5395,7.1,0.64,0.49,1.8,0.05,128.0,3.31,0.58,10.54276,0.1328125,5.120188741348687e-14,0.999000499833375
6081,7.2,0.2,0.38,1.0,0.037,74.0,3.21,0.37,10.9098,0.28378378378378377,0.0013241295219576434,0.5086475186803137
5477,7.6,0.33,0.41,13.7,0.045,197.0,3.18,0.64,9.08999,0.2233502538071066,2.221613055855667e-38,0.2835831218565951
5491,6.6,0.21,0.6,1.1,0.135,144.0,3.12,0.39,9.23211,0.4236111111111111,1.4615999237207966e-18,0.922193691444608
6412,8.9,0.4,0.51,2.6,0.052,27.0,3.32,0.9,13.333,0.48148148148148145,1.0,0.08627201579919554
5598,9.2,0.36,0.34,1.6,0.062,12.0,3.2,0.67,10.465035,0.4166666666666667,0.5091564206075492,0.03881300143312163
5320,7.3,0.13,0.32,14.4,0.051,109.0,3.2,0.35,9.176079999999999,0.3119266055045872,1.7354484227940743e-09,0.9302982921639203
5400,6.8,0.28,0.43,7.6,0.03,110.0,3.08,0.59,12.3955,0.2727272727272727,1.0578788696485318e-09,0.9380049995307295
6033,7.2,0.4,0.24,8.5,0.055,151.0,3.2,0.52,9.165592,0.2980132450331126,9.26539926652296e-21,0.8553453273074225
5444,9.6,0.5,0.36,2.8,0.116,55.0,3.18,0.68,10.869698,0.4727272727272727,0.09517861450234763,0.2835831218565951
6432,6.1,0.38,0.42,5.0,0.016,113.0,3.15,0.31,12.276868,0.2743362831858407,2.3113942871074907e-10,0.9586300930895252
6420,5.5,0.375,0.38,1.7,0.036,98.0,3.29,0.39,10.40991,0.17346938775510204,2.7049830631279825e-07,0.8220122346781865
5582,7.4,0.24,0.4,4.3,0.032,95.0,3.09,0.39,11.011199999999999,0.09473684210526316,9.450764625260006e-07,0.7864312286813591
6052,7.0,0.27,0.29,3.9,0.059,199.0,3.54,0.59,10.259830000000001,0.1407035175879397,2.8542771588702204e-39,0.2638828564181558
5417,7.5,0.61,0.2,1.7,0.076,60.0,3.1,0.4,9.252942000000001,0.6,0.03812061755647895,0.336552878364737
5839,7.3,0.25,0.28,1.5,0.043,113.0,3.38,0.56,10.033138,0.168141592920354,2.3113942871074907e-10,0.9586300930895252
5199,7.2,0.63,0.03,2.2,0.08,88.0,3.53,0.58,9.77501,0.19318181818181818,1.4189617822929707e-05,0.6969789984668727
5310,7.1,0.23,0.35,16.5,0.04,171.0,3.16,0.59,9.0909,0.3508771929824561,9.625180216909195e-28,0.6027516647500953
5896,6.6,0.66,0.0,3.0,0.115,31.0,3.45,0.63,10.261787,0.6774193548387096,0.9531337870775047,0.10474253370494471
6439,7.2,0.3,0.3,8.1,0.05,188.0,3.15,0.49,9.068332,0.2127659574468085,1.690278252441856e-34,0.38251018447178037
6149,7.2,0.15,0.39,1.8,0.043,159.0,3.52,0.47,9.948,0.1320754716981132,1.988652231859961e-23,0.7616638213305269
6342,7.0,0.29,0.37,4.9,0.034,127.0,3.17,0.44,10.722240000000001,0.2047244094488189,9.357622968840175e-14,0.999750031247396
6368,7.6,0.54,0.23,2.0,0.029,151.0,3.04,0.33,10.328240000000001,0.08609271523178808,9.26539926652296e-21,0.8553453273074225
5639,7.7,0.29,0.48,2.3,0.049,178.0,3.17,0.64,10.52686,0.20224719101123595,1.9631548368028403e-30,0.5086475186803137
6334,8.1,0.2,0.36,9.7,0.044,162.0,3.1,0.46,9.97,0.3888888888888889,1.7986605191577125e-24,0.7232502423798424
5861,6.8,0.18,0.37,1.5,0.027,93.0,3.3,0.45,10.713600000000001,0.3978494623655914,2.111736422206623e-06,0.7616638213305269
6385,6.8,0.19,0.71,17.5,0.042,114.0,2.85,0.5,9.479479999999999,0.18421052631578946,1.3755462568592508e-10,0.9646402934831231
5515,7.8,0.19,0.32,7.4,0.015,124.0,2.99,0.39,10.92058,0.3790322580645161,5.51022914228981e-13,0.999000499833375
5846,7.2,0.28,0.38,2.0,0.052,156.0,3.13,0.52,11.00232,0.14743589743589744,2.083130990636858e-22,0.7985162187593771
5907,7.8,0.62,0.05,2.3,0.079,18.0,3.29,0.63,9.275355000000001,0.3333333333333333,0.7842715137715565,0.05414985409492427
6170,7.2,0.38,0.38,2.8,0.068,42.0,3.34,0.72,12.816924,0.5476190476190477,0.5091564206075492,0.17135805889335737
5825,6.4,0.31,0.28,2.5,0.039,137.0,3.22,0.38,12.566142,0.24817518248175183,1.7183447759316561e-16,0.9702029524890169
5830,6.6,0.16,0.57,1.1,0.13,140.0,3.12,0.39,9.23211,0.4142857142857143,2.3093049247977918e-17,0.9521811296985049
6464,11.9,0.38,0.49,2.7,0.098,42.0,3.16,0.61,10.304120000000001,0.2857142857142857,0.5091564206075492,0.17135805889335737
6396,6.9,0.25,0.35,1.3,0.039,191.0,3.13,0.52,10.8988,0.1518324607329843,9.070826166408033e-36,0.3477574586840902
5993,6.5,0.43,0.31,3.6,0.046,143.0,3.15,0.34,11.88264,0.13286713286713286,2.9403589739877336e-18,0.9302982921639203
5843,7.8,0.25,0.37,1.0,0.043,80.0,3.08,0.38,11.300592000000002,0.125,0.00021887713784097935,0.5891938690486437
6210,7.4,0.64,0.17,5.4,0.168,98.0,3.28,0.5,9.474920000000001,0.5306122448979592,2.7049830631279825e-07,0.8220122346781865
5754,8.2,0.23,0.4,7.5,0.049,76.0,3.06,0.84,9.667019999999999,0.15789473684210525,0.0007443494072305689,0.5352614285189903
5879,6.5,0.36,0.31,13.55,0.053,113.0,3.2,0.56,10.94984,0.17699115044247787,2.3113942871074907e-10,0.9586300930895252
5775,5.8,0.23,0.31,3.5,0.044,158.0,3.19,0.37,11.978758,0.22151898734177214,4.377409621689854e-23,0.7741419687922484
6307,6.1,0.32,0.37,1.8,0.051,200.0,3.49,0.44,10.442250000000001,0.065,1.0139145453022103e-39,0.25436119360819465
5722,6.2,0.34,0.25,12.1,0.059,171.0,3.14,0.56,8.679903,0.19298245614035087,9.625180216909195e-28,0.6027516647500953
6257,6.5,0.29,0.32,3.0,0.036,93.0,3.16,0.59,11.8872,0.40860215053763443,2.111736422206623e-06,0.7616638213305269
5738,6.0,0.555,0.26,4.5,0.053,126.0,3.24,0.46,9.048129999999999,0.1349206349206349,1.6999625287756906e-13,1.0
5946,7.2,0.23,0.39,2.3,0.033,102.0,3.26,0.54,12.18684,0.28431372549019607,4.691164021834418e-08,0.865887748059205
6399,7.0,0.24,0.35,1.0,0.032,104.0,3.16,0.37,11.581596,0.40384615384615385,1.8845343174858356e-08,0.8860339595928756
5682,7.5,0.18,0.45,4.6,0.041,158.0,3.01,0.38,10.52262,0.4240506329113924,4.377409621689854e-23,0.7741419687922484
5293,6.6,0.26,0.25,11.6,0.045,178.0,3.33,0.43,9.769718000000001,0.25280898876404495,1.9631548368028403e-30,0.5086475186803137
6218,8.1,0.24,0.33,10.2,0.048,141.0,3.16,0.48,10.27116,0.3262411347517731,1.168763767112266e-17,0.9453027806520595
5761,7.9,0.16,0.74,17.85,0.037,187.0,2.99,0.41,9.29814,0.27807486631016043,4.427757117361249e-34,0.39445508427278425
5940,6.7,0.17,0.27,1.4,0.032,149.0,3.4,0.52,10.421669999999999,0.26174496644295303,4.0539911292540826e-20,0.8761219372139776
6061,7.3,0.21,0.3,10.9,0.037,112.0,3.4,0.5,9.5712,0.16071428571428573,3.86070932651607e-10,0.9521811296985049
6089,6.8,0.27,0.22,17.8,0.034,116.0,3.07,0.53,9.189879999999999,0.13793103448275862,4.784760746553178e-11,0.9753099120283326
6236,9.2,0.22,0.4,2.4,0.054,151.0,3.04,0.46,9.25536,0.11920529801324503,9.26539926652296e-21,0.8553453273074225
5404,7.4,0.16,0.27,15.5,0.05,135.0,2.9,0.43,8.686079999999999,0.18518518518518517,6.355759997078935e-16,0.9799536542670847
5590,7.0,0.45,0.34,19.8,0.04,67.0,3.07,0.38,10.973600000000001,0.1791044776119403,0.00822974704902003,0.41884682445147203
5992,6.8,0.39,0.31,14.35,0.043,162.0,3.17,0.54,9.08908,0.1728395061728395,1.7986605191577125e-24,0.7232502423798424
6068,7.0,0.29,0.49,3.8,0.047,136.0,2.95,0.4,9.34172,0.27205882352941174,3.3146813253630435e-16,0.9753099120283326
5595,5.3,0.26,0.23,5.15,0.034,160.0,3.82,0.51,10.4496,0.3,8.980380306948888e-24,0.7490122054026693
5964,6.2,0.36,0.24,2.2,0.095,42.0,3.57,0.57,11.63682,0.4523809523809524,0.5091564206075492,0.17135805889335737
6389,10.7,0.35,0.53,2.6,0.07,16.0,3.15,0.65,10.969199999999999,0.3125,0.6955864334990951,0.048557821270009974
6226,8.1,0.19,0.4,0.9,0.037,180.0,3.06,0.34,9.926,0.40555555555555556,3.1681185134954354e-31,0.4823911401151259
5840,6.6,0.28,0.41,7.0,0.046,194.0,3.14,0.48,9.358452,0.30412371134020616,4.611939298975168e-37,0.3147426368427819
5810,7.4,0.49,0.24,15.1,0.03,153.0,3.13,0.51,11.9436,0.2222222222222222,2.0673900221784125e-21,0.8333929661285026
6158,7.9,0.22,0.49,3.8,0.042,105.0,3.1,0.39,10.4265,0.24761904761904763,1.1837421617474535e-08,0.895610204755188
5923,7.0,0.2,0.34,5.7,0.035,83.0,3.19,0.46,11.4172,0.3855421686746988,8.206491315725248e-05,0.6298648540434844
5881,5.1,0.52,0.06,2.7,0.052,79.0,3.32,0.43,9.23676,0.379746835443038,0.0002999184360822198,0.5756531326166507
5296,7.2,0.34,0.34,12.6,0.048,41.0,3.19,0.4,11.63214,0.17073170731707318,0.5554370486980182,0.1642689919485795
6002,5.8,0.315,0.27,1.55,0.026,70.0,3.37,0.4,11.780286,0.21428571428571427,0.0038991371262708406,0.4565760496233147
5604,7.0,0.33,0.28,5.7,0.033,204.0,3.17,0.64,12.397,0.19117647058823528,1.5204233453478976e-41,0.21849328438476312
5700,8.1,0.25,0.34,10.1,0.05,121.0,3.17,0.49,10.072124,0.24793388429752067,3.0741274839199463e-12,0.9937694906233947
6269,7.0,0.33,0.78,9.9,0.042,251.0,3.01,0.55,10.93785,0.08366533864541832,4.2317521942473845e-66,0.02011579402674089
6254,6.4,0.25,0.41,8.6,0.042,173.0,3.0,0.44,9.06815,0.32947976878612717,1.6894154876826916e-28,0.5756531326166507
6127,7.6,0.18,0.28,7.1,0.041,110.0,3.2,0.42,9.167983999999999,0.2636363636363636,1.0578788696485318e-09,0.9380049995307295
5977,6.3,0.305,0.22,16.0,0.061,141.0,3.08,0.5,9.083984,0.18439716312056736,1.168763767112266e-17,0.9453027806520595
5398,6.8,0.3,0.24,6.6,0.123,116.0,3.07,0.48,9.35582,0.3017241379310345,4.784760746553178e-11,0.9753099120283326
5332,8.4,0.37,0.53,1.8,0.413,26.0,3.06,1.06,9.08089,0.34615384615384615,0.997004495503373,0.0820849986238988
6249,7.9,0.44,0.37,5.85,0.033,93.0,3.16,0.54,12.4992,0.2903225806451613,2.111736422206623e-06,0.7616638213305269
5238,7.2,0.38,0.31,2.0,0.056,29.0,3.23,0.76,11.240336000000001,0.5172413793103449,0.9880717128619305,0.09515482282280588
6215,7.6,0.42,0.25,3.9,0.104,90.0,3.15,0.57,9.080343999999998,0.3111111111111111,6.743037951139162e-06,0.7232502423798424
5428,6.5,0.27,0.19,6.6,0.045,175.0,3.16,0.34,10.035763999999999,0.56,2.8949495863367986e-29,0.5486744503339374
5576,6.1,0.27,0.32,1.1,0.034,110.0,3.36,0.4,12.3725,0.21818181818181817,1.0578788696485318e-09,0.9380049995307295
5486,6.3,0.68,0.01,3.7,0.103,54.0,3.51,0.66,11.253218,0.5925925925925926,0.11225300299255297,0.27362410337040804
5616,5.9,0.24,0.26,12.3,0.053,134.0,3.34,0.45,9.4734,0.2537313432835821,1.2113996115597754e-15,0.9841273200552851
5589,6.9,0.17,0.22,4.6,0.064,152.0,3.29,0.37,9.25536,0.3618421052631579,4.3898144201314395e-21,0.8445089033860343
5790,8.6,0.485,0.29,4.1,0.026,101.0,3.01,0.38,12.29832,0.18811881188118812,7.335171144838272e-08,0.8553453273074225
6360,7.0,0.745,0.12,1.8,0.114,64.0,3.22,0.59,9.46086,0.234375,0.016457071758747287,0.38251018447178037
